bidder_id,prediction
08e14af6fbdb7aa4f3e38dcef26df601mz63o,0.10784303396940231
08e32f3d08db3edea0fea2e8c6634c8c4iq14,0.015221265144646168
08e89d1f541baac1ed7a0f16fcd46474ob5u9,0.07251662760972977
08f13a984962c44d88e10f188ffc7c38yqn9o,0.013985518366098404
08f2b08040d62a4dc55d9f65539b6090um72f,0.02308760955929756
08f929bbb45f6101b61eeade665542bdj6ioy,0.36589130759239197
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9506207704544067
0903c5009f3a06db04d5e40a83e04480ukuvm,0.10784303396940231
090b3859aad1ed0dfbe857cee2ef6aac8w0kp,0.025437617674469948
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.07276973873376846
091415979b1bf178f6c358bca7a3d30dkct2r,0.083405502140522
09141d643a0021782bd040bf51cbdef4c17t5,0.06868159770965576
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,0.023927660658955574
0925bab07c4d3600f2a56dc4468d243ahcuo6,0.015575435012578964
092ceb77862ed0c120af013fe90093e64qknp,0.9895573854446411
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0.10784303396940231
094ca167823888700c962d06c82b261bdkp2a,0.09562674909830093
0956ac7abf361527a71a2c24a3f29b80ytlot,0.018318910151720047
09790d0fc669de383256c7171ffd5143abd3f,0.030987726524472237
097ac653dca3fe0ba83d24ebd1fd23b28ztxe,0.6976353526115417
0983ad44219dfddd5a501810f655233dur2r8,0.3813849985599518
0985bc13264dfe1af0abc65f3c0b8a96c8sl9,0.015107587911188602
09886a694696deb1bd6c3f12c6acb08bg66sz,0.15511132776737213
098d2373ee8e8f83c5e597f210f082e2gx9uj,0.07276543974876404
09a5fc9ba18647d388f46f0cb134cadd838er,0.23818516731262207
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.21101519465446472
09ae6f2cf493017750379a2f5763ed53wfnni,0.10347075015306473
09ba0a844a8683d61e18f183ca23be7435vfd,0.10784303396940231
09d99aa44268dd5c999628733fe24b7f34cag,0.10784303396940231
09f0c22f61c5a7f643357a2e606b71677a2fa,0.0897858664393425
0a08cba9576abdd7f401ca52a50c328coo7j3,0.10784303396940231
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.1783088892698288
0a19c41f6163cd4dd020318ea1a14fb4uapty,0.06670194119215012
0a3591872765dc366dab4ce259874395kh6mj,0.03391079977154732
0a39721ba697f341aae5915f25a440050er1r,0.37186264991760254
0a4733c94d22a38664cff64d6859ec18y6db1,0.01433870755136013
0a584f77759fefad47820d54ffa21a24dxqqu,0.031050803139805794
0a798636852c5948e899311731439855kisj2,0.3217485249042511
0a807dffdef748a472534f0b42df4cefi0913,0.1080901250243187
0a8622c7bc8526de762f3b59c91ecbbcvpua2,0.3554224967956543
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.01771070435643196
0a926caf34d9c1d78c7e5af4ba05f065m4asu,0.11643441766500473
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.13540685176849365
0aba70072c70a28a41ac341bb9c41136t38g1,0.8579080700874329
0ac6f29b2269feea7d94aec032b6353adh38a,0.10784303396940231
0ad5956336240ebaa75932cf95c85a9by36tn,0.6197888851165771
0adb524d88ff4c0c6da7ed87599b34800pl1i,0.5569677948951721
0b1feb6c1cfe82dacf7634565f96ac48y5muk,0.1038297712802887
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,0.7109156847000122
0b37699cfd1395db5454973168a5340bmp9ko,0.09332317858934402
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.14835874736309052
0b5f65d28922ebbcf2ee9becd5f7dd08snxnr,0.4655238389968872
0b6c8845a6a8032ed0856636bbecd906v1ywr,0.08282165229320526
0b7b89e4e36908ddc32dfd2b46fe52dbp6by5,0.07404664158821106
0b839e3756b868b511319ff582235851nzeb7,0.5443223714828491
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.10522748529911041
0b9d45948078268c6394a9c51bf2db08cbijp,0.15702243149280548
0ba0e2c0a33c032cf705d7eadde0bab5j4j9e,0.5655813217163086
0bca7f1039919c1572cedda5224434f9g5j2f,0.13438908755779266
0bf21b162b2eddf37e92bf708a79b94b5e0st,0.07357733696699142
0bf40de3a66bd8a70777ece6756c6882jg7s6,0.10784303396940231
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,0.016960326582193375
0c1385603d821c3a5d91f5c291dfec2a0f7rv,0.03942551091313362
0c19bfcb25b818fb085f7b890f1c3fd0opg88,0.08840049058198929
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.7139484286308289
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,0.1841316968202591
0c44f546ed40a8ccfc2e985c6d1c624fjtj11,0.10784303396940231
0c47587c4459baed81d0b707eff6b4bff5tmx,0.6599799990653992
0c54bc9e5b878d32ae5cc028f52679b21l7mo,0.08144012838602066
0c66a9dec55b08bd066f5f55beb01362pe46l,0.10784303396940231
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.08733079582452774
0c9fc0bcae13530cdcd45908f3bd0b025h4j1,0.09670761972665787
0ca19ea4fcfbf7e336775b330596b212aazl5,0.17765302956104279
0ca7a449b8a41703b1d54413b2ad32a45lpnt,0.08282613754272461
0caaf646e1181082f4f8a1bd7b21238dz7ptm,0.3701102137565613
0cab8a0b6a038dea03ec281b29b7c4e7ix801,0.07723525911569595
0cea6e30d0b3e33b2a77d68b8c8e1ab3vzomo,0.14231646060943604
0d00ccca046347fcafbc601c459c4d138k6ve,0.03671390563249588
0d00eb236d975d0a9d21d8d90013a76a5blze,0.03603910282254219
0d0e6220bf59ab9a0c5b5987fb2c34a9p33f9,0.35164502263069153
0d11a09c2c063d66048c53a3bc6ab32202wt8,0.058180905878543854
0d15f21d4ef93b4e27deb889ae2276639chp0,0.015505904331803322
0d208b6ae0993e35e56709a548134e65roy8t,0.1557081639766693
0d27086b8d43855048b6ea0e677db239p0ubf,0.04051995649933815
0d35fb37f30ac79253064edf16935b1bi6xrp,0.10784303396940231
0d37dc418a12c7096bf160db9c2a37f4w4k76,0.07100256532430649
0d4f3f30a0c7322fc303bba10512791fzucm4,0.13274310529232025
0d5848bc8c9bfb3eb979391540f5517dtvcmc,0.10784303396940231
0d6066a9890e4c3bc7167ff0f539ad8byseqg,0.07243476808071136
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,0.0841791033744812
0d8f88a469b37c741cb4dc02c39f9cd6kegig,0.11063054203987122
0dc49444d984f184945578a1367c4faeuk1s5,0.20803922414779663
0dc4bba17be65065563fa2852fc44e2eh6p6m,0.07492930442094803
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.3954213857650757
0dea01e325acccb9d2e7cdbf0150619c6aycy,0.09719324856996536
0e15004e010f976c03f4942b5bd858adwl16u,0.0453481562435627
0e23fd7df994209b02071d229f138e76e05oh,0.07068847864866257
0e2919e8cea7e39f342516496b3e1959bkowg,0.27446016669273376
0e4e4ecaebaefac85b30de28df9c78f5a0cth,0.09004369378089905
0e554113319770c672b4017e6e25e2baqwxgp,0.10784303396940231
0e5a5e112210f6bd730b5389c4e201a0ux0ae,0.075720876455307
0e98ae5345d0c75b6bf2d83beeac8f518buqv,0.24856866896152496
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.7531754374504089
0ea2c9bd5fddbce029726be76f1b536fyznbl,0.10784303396940231
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,0.9999614953994751
0eae582a3d2364cccd39819f23cd2200fv47v,0.10784303396940231
0eb11ab9994bd034439a0dea4d4b1fa3dk2gd,0.018577774986624718
0eb1970d0f659ed220964b94016523e49c3ja,0.10784303396940231
0ed04061bb05a6c86b9aa85b0f7674b8ysroq,0.06672310084104538
0eee9465a88550f380c5f74a6b8c2b01q9en9,0.10784303396940231
0ef18638b11d95697c69032592381ebbkb8xu,0.014212515205144882
0f07599e5c333c4054862d222d1c02d9m0pvu,0.8561421036720276
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.3020102381706238
0f09c3a1a027f1ad013133c19806afe17jfig,0.3036833703517914
0f0ce6c0cadcf355df30de5965549445g28nc,0.05003838241100311
0f297fa7adfb49809d03018483753640bkhhm,0.08444560319185257
0f35f9706eb2dc8f9bfa6783f8d9319ehvia1,0.5068258047103882
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.08975158631801605
0f458f24529914fa7a817cc004cf3809ternx,0.10784303396940231
0f492619d6588295f0cb691ca3d061348gs8t,0.15413880348205566
0f4b5feae954b587db7bb5509d3b88da0h82p,0.08305201679468155
0f4f555e806b2bc728d3831a674547c5n0u76,0.09641231596469879
0f5f54879106ad3202b318b3b829ae3bljqfu,0.1510109156370163
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,0.2660963535308838
0f766712728ea57f1556517aee3dc913ystk3,0.014328865334391594
0f795418304f26556da9006fe92f8168r104x,0.10689432173967361
0f935208860a0d3378475d4a7728ab9bimb3m,0.5587394833564758
0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f,0.10784303396940231
0faf1e5315252863d8ffb95810aab5b7s6of8,0.14241892099380493
0fb04438996a4883e3feb71aee214b3a10cf1,0.11010103672742844
0fb71309912f524c03a4aa880c16bc27f65ys,0.1203281581401825
0fd5f456aabfe507bbeadffb287fe4392hxwu,0.04784369841217995
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.8212604522705078
0fe0faf68a3d1f6338098b57584474aff4r1z,0.11362806707620621
0fea649d5e465a5462c21b71ece49ac9lyvgn,0.12034238874912262
0ffa7764ffaf4b2589383be5214db3caktxhf,0.0968174934387207
100313171b347e1818328f69001f12ceg0agk,0.18053534626960754
101db85fdea99f7fd3f51b17036d2931sxjhs,0.10784303396940231
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.038440048694610596
103ca28e0819ed44cf603681fed2029cg41kf,0.014513875357806683
105d9e121bbf7acb7c4d8f6931ec0214p9c6r,0.0318535715341568
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.10784303396940231
1089e72bc4276494728a2e37b11adbfbdlacv,0.731397271156311
1096778aca48c41c8d0e288804d5e4e128pco,0.6924927234649658
1096c46b2ae2261922763c58af1bcac6fkvh4,0.04878731444478035
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.08436847478151321
10b9548e1924f641b952d57e3ee4e636z341z,0.016535744071006775
10bbd2dc8e592d33d0427e13bdeeaf23erc5p,0.10380490124225616
10c3740c465a383231051ef6677702621vcus,0.1081145852804184
10df5dfef679f81c1a8fbc5fed668e28j2qa3,0.48330017924308777
10fd581f1f6f425118d143ead74d939dt51ag,0.24525867402553558
1110df63854d2978e639dfb6a0f3ac082gred,0.6762537360191345
113f78998675c47a3d93b631c8892cfc9q2sx,0.07704007625579834
114015358ee920d0b9f2e0f722102d66t0rj5,0.10931809991598129
1170c87a5f74dccb65eb064aaffe3a29ioc7n,0.10784303396940231
11721d6cc0a51acbfe138edeaa81103a0evd5,0.10784303396940231
11822bcc69cfe04022ebfb7680d97049b43eg,0.08358117192983627
1195e06969201e2f09babe3ed8235747ea153,0.09225244075059891
11b31a0add16df2d451192f700e55ed17rhuy,0.01833360083401203
11b4359bfe48440baec4c8805769a3dfxvdqb,0.10853735357522964
11d0e15d71306a034cbf406d8cd38908sxgom,0.017079440876841545
11dde523eac413d1f8e7fabaa0801fb631rn4,0.20030350983142853
11e40c5c0c7645b47566facf80cde658u1zwq,0.11788777261972427
11f93b9d507b8ed90e9d0856306b1962afr6j,0.6140579581260681
1213ad65104dffc0ccbf66912477b482fntdv,0.10784303396940231
1240be25625da5ff66a410ed715d2e8co6esd,0.017145680263638496
1262a19d6dcf9a7f120a16dbf5bd5d10pi8of,0.035123974084854126
12697ca1ff07c09bccd30c211c6e52c31erih,0.9181153178215027
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.6755746603012085
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.0723477378487587
1280e03345d8eff2f0573e963297405b2eum0,0.10717739909887314
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.07419774681329727
1295cfbed2613123d3b486eb9fd0634e47ako,0.574623167514801
12adae5907b4dccc85ee982cbe3a5b65i8fmc,0.015197389759123325
12be8be7e20b3583f8818b0b13f42aaf2ulsv,0.1297394186258316
12d45642471c1159b3b2fba01053c65awfvzj,0.5695804953575134
12daa07cd2430671435bc51773c51abct6q11,0.6460793018341064
12e82fa33a099f512cd2630250905a93jhfeh,0.10784303396940231
12f38b54ec5c961ac7b6ccb67dcb610044v3f,0.3143308162689209
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.2776855528354645
132d650c270a86e82527ff55a1fd52fdrew0r,0.40051785111427307
1342390b65f78b2b903d876b45a226664sasx,0.48750248551368713
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.2696892321109772
135df3f19d5aaf834edbb4b8a88b2a3992jdx,0.5458052158355713
136d04ff3590c2e8141ff35dc351bb88z94ne,0.10784303396940231
13719fb5d6bfd11c7f11a0319ce0701dx6war,0.3473510146141052
13782c8ade06f1a4582af4835560c4e43e3x9,0.11267639696598053
1379393d209c734bb35c72b8f1625f3e92wst,0.07531311362981796
137cd6f15fd65cb6f1b611e027d0dcc4icxns,0.08996302634477615
139f2fbd02e92211aeb48b5882525db2t3hyw,0.10784303396940231
13a91597cf5697c33ad3487f5b4b6c85ik3ik,0.10784303396940231
13b022681839a351f07d017c0edd9ed6ao2w5,0.0008131983922794461
13c6d98ed7ebe57a08e997db5a6d8b0d079vw,0.908521831035614
13caa4118edaf99e7536b3de2f9d8b25vlbh9,0.681038498878479
13d919a378b3566e176a50539f20a486kjfi3,0.09165079891681671
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.14044682681560516
13eaa629e1a8fd178403a66fcf0758bbirawk,0.10784303396940231
13f0c8658cf1ff58c31dd969bcad5f64ym9ji,0.10784303396940231
13f53261a851c493fa03edea034c3f6fh87ri,0.0811975747346878
13f77046f525f0e67ad4bd0274998aeat6t3d,0.10784303396940231
13fa101e0087142476540615c2669915zz9t1,0.10784303396940231
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.10784303396940231
14053a8310d83ec1dbc41690da8b40dbzqkv3,0.10163814574480057
14133c42d16eb6724a84deb45309111a5vk4u,0.5548865795135498
1417f18e1824411ae430af81a0cdb474avvgj,0.15258574485778809
141de95a87383f219aa06add1f1f31c328hdy,0.10784303396940231
142964bd1b4c99db5defa3bd34882d005uth8,0.16562774777412415
142b7bc80a4a0600a863678be108b523uxtgx,0.14488467574119568
142d8558f0ef01a2091d907b8971557dc8yn0,0.127091646194458
1430c052b75af311ebf5cb2c225a6498egl0k,0.01686696894466877
143616e5abe0811e39e1caa832274739skl1i,0.019828632473945618
14387d2bed62b86b076039d07757ab79q5rvk,0.01914478838443756
143882e9cd112318d5fbc337890c5b3e3seif,0.09014347195625305
143958a1b2af0a69aca9e59bedc7545b52rde,0.10784303396940231
1447d61cd6bad9af9a6c78b7f7c2a71brriie,0.10784303396940231
144ca33511e0256be1f8487e0365a53e7ajn8,0.28996357321739197
14586dc33ddf49bdabafaf42fd3b62ea21xuz,0.016234491020441055
147cd10a9210d7c7cb145738945a1e56axw6s,0.731767475605011
14b639e90d86de0f502145ceb99279343dxup,0.10784303396940231
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.01527063362300396
14d3b7ff121916f1d605ed5493399e63wsrqp,0.08012203872203827
14df3e053cee1ae744d7070ca77a4feb1tlwd,0.014763662591576576
14e171ff98cf6e2dba0a2ee8023c97a98xuuy,0.10784303396940231
14ee9c57479322f490da4e684fd810afdj716,0.10784303396940231
14f6046c70d0334dbd7254fb66706673umn94,0.07960598170757294
150229dd901b6fd30ddb8c9249db9f41alf9g,0.013791835866868496
1526038b9e6b14525136eddededed740h63rk,0.08892736583948135
1527bb1a2be16462621f16772826ea7222ebt,0.10169651359319687
1530274540158dafaea1075876947415exi1r,0.11527108401060104
1545575d3acda51af8f2fd1635bdd1110ijty,0.10784303396940231
154871353955cfe996aa3b15a99722e8z2dmo,0.12013419717550278
1553745a6cee4f3791241b078ed68413vdiij,0.07015252858400345
159141f57b8df5213df8e231525f3b8av6vc9,0.019938167184591293
15954aabf6128b18779d1c8e9f11b607gsl2o,0.24855585396289825
159a63b43a5e081e71285f5f95f0cea17yamv,0.20270566642284393
159b36417b44066f1246479d3950c438t3p5z,0.10784303396940231
159fe5a279ff287a212320cedde77eb7kr0a4,0.10784303396940231
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.10784303396940231
15ad4021a5480aa57cf9e69d75907e47wprdz,0.6227498054504395
15b3701c71d57a016760adc53ee55ea8jvl62,0.10784303396940231
15b99cd4782844decce9331d77fdc647zl7j6,0.8910515904426575
15c822736005923603536c3ca3761f6a9akrn,0.5180854201316833
15e7068e841df3f00857b9b1db46e79200trv,0.12121439725160599
15e7539bc675940a3c5c421812c6454etavao,0.12308329343795776
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.10784303396940231
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.0788760706782341
15f8cb90717086378428d1e1a3aa8854tjh8l,0.08244235813617706
15fce21e228f1fa0813056b07030ff57johsk,0.10784303396940231
1600092923c7148eef7eed563cdc2a9825hxf,0.3695172369480133
1611f2e6366aa3efe6a90f7ff64e9dedyxpue,0.10784303396940231
1612530a67dac5db579dd5ffb651b05741hyd,0.6453284025192261
1616c2d615b05208b92410575002512c6xyui,0.02797563001513481
161f950556e3618088b7f63df0169767wezgb,0.20893234014511108
163cbbc3b66dd433755a45ded8905071rnhge,0.10666263103485107
1640f0fae463282da6d13891e3a3bca49nmni,0.10784303396940231
1641764bcb496268dc1bf1b42f24caf4ec6f7,0.10784303396940231
164d04bf3456bdbeef802e3ac726c964cuf49,0.2725875675678253
16595373eb8550ab48eaef0190115a3cmxtc1,0.09111936390399933
167e85578913751b4edfd43403b33916mivzu,0.02499428763985634
169e7813c6c5aa24f570eaa454845566f3z0z,0.015376352705061436
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.10784303396940231
16b536f1313498435889bc005371cfe8l3aof,0.07282454520463943
16dc2a528c09750fc746edbc3517374a7onoj,0.014866909943521023
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.20021775364875793
170eb715336f89884b21f7f947be038d29kll,0.01581295020878315
17135b7b88e63fb9969798d73300812ej7nxa,0.08799825608730316
1741dd1d9a3351ba4cef84a2d0764512eu4uq,0.056950632482767105
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.6187301874160767
1743a7bc18fdeace47c52d819aabb0beodwpr,0.08418942987918854
